정류장번호,정류장명,위도,경도,정보수집일,모바일단축번호,도시코드,도시명,관리도시명,region,행정동
GGB109000015,쌍문역(중),37.6488333,127.03475,2024-10-28,10015.0,11,서울특별시,경기BIS,서울시,번동
GGB109000016,쌍문역(중),37.6481333,127.0345,2024-10-28,10016.0,11,서울특별시,경기BIS,서울시,번동
GGB109000048,도봉구청,37.6689833,127.04635,2024-10-28,10133.0,11,서울특별시,경기BIS,서울시,방학동
GGB109000049,도봉구청,37.66895,127.0460333,2024-10-28,10134.0,11,서울특별시,경기BIS,서울시,방학동
GGB109000053,창동쌍용아파트,37.6605333,127.0486833,2024-10-28,10138.0,11,서울특별시,경기BIS,서울시,창동
GGB109000056,창동동아청솔아파트,37.6564667,127.04985,2024-10-28,10141.0,11,서울특별시,경기BIS,서울시,창동
GGB109000057,창동동아청솔아파트,37.6567,127.0495667,2024-10-28,10142.0,11,서울특별시,경기BIS,서울시,창동
GGB109000058,창동농협물류센터,37.6551167,127.05025,2024-10-28,10143.0,11,서울특별시,경기BIS,서울시,창동
GGB109000071,도봉역,37.68035,127.0465333,2024-10-28,10156.0,11,서울특별시,경기BIS,서울시,도봉동
GGB109000072,도봉역,37.6803833,127.0471,2024-10-28,10157.0,11,서울특별시,경기BIS,서울시,도봉동
GGB109000073,노원교,37.6794667,127.049,2024-10-28,10158.0,11,서울특별시,경기BIS,서울시,상계동
GGB109000074,노원교,37.6796667,127.0491,2024-10-28,10159.0,11,서울특별시,경기BIS,서울시,상계동
GGB109000079,오봉초등학교,37.6707333,127.03925,2024-10-28,10164.0,11,서울특별시,경기BIS,서울시,물금읍
GGB109000081,방학2동공영주차장,37.66955,127.03655,2024-10-28,10166.0,11,서울특별시,경기BIS,서울시,방학동
GGB109000083,방학2동주민센터,37.6682667,127.0346167,2024-10-28,10168.0,11,서울특별시,경기BIS,서울시,방학동
GGB109000089,방학동신우빌라,37.6641167,127.0349333,2024-10-28,10174.0,11,서울특별시,경기BIS,서울시,방학동
GGB109000101,방학동신동아타워,37.6617167,127.0281,2024-10-28,10186.0,11,서울특별시,경기BIS,서울시,방학동
GGB109000104,방학동신동아아파트,37.6620167,127.0313667,2024-10-28,10189.0,11,서울특별시,경기BIS,서울시,방학동
