역번호,역사명,노선번호,노선명,영문역사명,한자역사명,환승역구분,환승노선번호,환승노선명,역위도,역경도,운영기관명,역사도로명주소,역사전화번호,데이터기준일자,region,행정동
0126,신설동,I4101,1호선,Sinseoldong,新設洞,도시철도 환승역,S1102,수도권  도시철도 2호선,,,서울교통공사,서울특별시 동대문구 왕산로 지하1(신설동),02-6110-1261,2024-12-31 00:00:00,서울시,신설동
0129,종로5가,I4101,1호선,Jongno 5(o)ga,鍾路5街,도시철도 일반역,,,,,서울교통공사,서울특별시 종로구 종로 지하216(종로5가),02-6110-1291,2024-12-31 00:00:00,서울시,종로5가
0130,종로3가,I4101,1호선,Jongno 3(sam)ga,鍾路3街,도시철도 환승역,I1103+S1105,수도권  광역철도 3호선+수도권  도시철도 5호선,,,서울교통공사,서울특별시 종로구 종로 지하129(종로3가),02-6110-1301,2024-12-31 00:00:00,서울시,종로3가
0203,을지로3가,S1102,2호선,Euljiro 3(sam)ga,乙支路3街,도시철도 환승역,I1103,수도권  광역철도 3호선,,,서울교통공사,서울특별시 중구 을지로 지하106(을지로3가),02-6110-2031,2024-12-31 00:00:00,서울시,을지로3가
0204,을지로4가,S1102,2호선,Euljiro 4(sa)ga,乙支路4街,도시철도 환승역,S1105,수도권  도시철도 5호선,,,서울교통공사,서울특별시 중구 을지로 지하178(을지로4가),02-6110-2041,2024-12-31 00:00:00,서울시,을지로4가
2114,신설동,S1121,2호선,Sinseoldong,新設洞,도시철도 일반역,S1121,수도권  도시철도 2호선,,,서울교통공사,서울특별시 동대문구 왕산로 지하 1(신설동),02-6110-1371,2024-12-31 00:00:00,서울시,신설동
0330,을지로3가,I1103,3호선,Euljiro 3(sam)ga,乙支路3街,도시철도 환승역,S1102,수도권  도시철도 2호선,,,서울교통공사,서울특별시 중구 을지로 지하129(을지로3가),02-6110-3301,2024-12-31 00:00:00,서울시,을지로3가
0412,창동,I1104,4호선,Changdong,倉洞,도시철도 환승역,I4101,수도권  광역철도 1호선,,,서울교통공사,서울특별시 도봉구 마들로11길 77(창동),02-6110-4121,2024-12-31 00:00:00,서울시,창동
0520,목동,S1105,5호선,Mokdong,木洞,도시철도 일반역,,,,,서울교통공사,서울특별시 양천구 오목로 지하245(목동),02-6311-5201,2024-12-31 00:00:00,서울시,목동
0521,오목교(목동운동장앞),S1105,5호선,Omokgyo (Mokdong Stadium),梧木橋(木洞運動場앞),도시철도 일반역,,,,,서울교통공사,서울특별시 양천구 오목로 지하342(목동),02-6311-5211,2024-12-31 00:00:00,서울시,목동
0549,길동,S1105,5호선,Gildong,吉洞,도시철도 일반역,,,,,서울교통공사,서울특별시 강동구 양재대로 지하1480(길동),02-6311-5491,2024-12-31 00:00:00,서울시,길동
0648,신내,S1106,6호선,Sinnae,新內,도시철도 일반역,,,,,서울교통공사,서울특별시 중랑구 용마산로136길 33 신내차량기지,02-6311-6481,2024-12-31 00:00:00,서울시,신내동
0824,단대오거리,S1108,8호선,Dandaeogeori,丹垈오거리,도시철도 일반역,,,,,서울교통공사,경기도 성남시 수정구 산성대로 지하365(신흥동),02-6311-8241,2024-12-31 00:00:00,경기도,신흥동
1501,판교역,I41K5,경강선,Pangyo,板橋,환승역,I11D1,신분당선,37.394798,127.111135,한국철도공사,경기도 성남시 분당구 판교역로 160,1588-7788,2025-04-08 00:00:00,경기도,백현동
1502,이매역,I41K5,경강선,Imae,二梅,환승역,I4105,분당선,37.394736,127.123048,한국철도공사,경기도 성남시 분당구 성남대로 738,1588-7788,2025-04-08 00:00:00,경기도,이매동
1503,삼동역,I41K5,경강선,Samdong,三洞,일반역,,,37.408731,127.203447,한국철도공사,경기도 광주시 순암로 451,1588-7788,2025-04-08 00:00:00,경기도,중대동
1505,초월역,I41K5,경강선,Chowol,草月,일반역,,,37.373389,127.299996,한국철도공사,경기도 광주시 초월읍 경충대로 1066,1588-7788,2025-04-08 00:00:00,경기도,초월읍
1506,곤지암역,I41K5,경강선,Gonjiam,昆地岩,일반역,,,37.350525,127.346186,한국철도공사,경기도 광주시 곤지암천로 333,1588-7788,2025-04-08 00:00:00,경기도,곤지암읍
1507,신둔도예촌역,I41K5,경강선,Sindundoyechon,新屯陶藝村,일반역,,,37.315499,127.405251,한국철도공사,경기도 이천시 신둔면 남정로 55,1588-7788,2025-04-08 00:00:00,경기도,신둔면
1508,이천역,I41K5,경강선,Icheon,利川,일반역,,,37.264222,127.442135,한국철도공사,경기도 이천시 이섭대천로 1063,1588-7788,2025-04-08 00:00:00,경기도,율현동
1509,부발역,I41K5,경강선,Bubal,夫鉢,일반역,,,37.260411,127.490303,한국철도공사,경기도 이천시 부발읍 신아로 87,1588-7788,2025-04-08 00:00:00,경기도,부발읍
